iter	AUC	Logloss
0	0.6494556367	0.6888471856
1	0.6700446904	0.6848374945
2	0.6712647676	0.6808678398
3	0.6719264686	0.6770320622
4	0.6722354293	0.6734941883
5	0.6732041538	0.6699304951
6	0.6736214161	0.6667836711
7	0.6747033596	0.6636238149
8	0.6749597192	0.6607001737
9	0.6748066843	0.6579472594
10	0.6745792031	0.6554503741
11	0.6748057008	0.6527309596
12	0.6749726236	0.6502797486
13	0.6752398908	0.6478637532
14	0.6753511429	0.6456764967
15	0.6750808954	0.6435030487
16	0.675211072	0.6413831187
17	0.6753263474	0.6393904067
18	0.6755568385	0.6374188159
19	0.6756561995	0.6356886694
20	0.6755826473	0.6339492083
21	0.6746069789	0.6323738558
22	0.6749030948	0.6308203599
23	0.6749129891	0.6293834191
24	0.6748335361	0.628009597
25	0.6749209762	0.6267495111
26	0.6751534343	0.6254446497
27	0.6752051115	0.6242585904
28	0.6750103831	0.6231182869
29	0.6753799915	0.6218204524
30	0.6756860018	0.6207040483
31	0.6756621599	0.619755593
32	0.6757932901	0.6187761299
33	0.6758310199	0.6178183192
34	0.6761628985	0.6168356695
35	0.676520586	0.6158361473
36	0.6763218641	0.6151127949
37	0.6761628985	0.6144095425
38	0.6763973832	0.6136579194
39	0.6760496497	0.612985062
40	0.6760357022	0.6124729631
41	0.6762602329	0.6117402144
42	0.6764391065	0.6111519238
43	0.6764927506	0.6104993297
44	0.6764867902	0.6099840851
45	0.6768066883	0.6093137606
46	0.6767987609	0.6088809993
47	0.6769020557	0.6084210703
48	0.6769676208	0.6079483951
49	0.6768424511	0.6075515441
50	0.6765344739	0.6071478705
51	0.6766536832	0.6066488039
52	0.6767510772	0.6062226608
53	0.6768822074	0.6057882245
54	0.6769279242	0.6054270794
55	0.6765165925	0.6051691303
56	0.6766417623	0.604800509
57	0.6765404344	0.6045267496
58	0.676520586	0.6042809748
59	0.6766079664	0.6039447504
60	0.6766596437	0.6036287075
61	0.6765304804	0.6034721569
62	0.6763675809	0.6032435406
63	0.6761787534	0.6030641528
64	0.676246345	0.6027757678
65	0.6762443781	0.6025891898
66	0.6760436893	0.6024348452
67	0.6759324074	0.6022763335
68	0.6760078669	0.6020705544
69	0.6759026051	0.6019948119
70	0.6757018566	0.6017998181
71	0.6757137775	0.6016221461
72	0.6756740808	0.6014390407
73	0.6756660938	0.6012795894
74	0.6756362915	0.6011606648
75	0.6756522059	0.6010693163
76	0.6757456064	0.6009627295
77	0.6753740311	0.6009568874
78	0.6753561497	0.6008396378
79	0.6754495502	0.600697917
80	0.6756522059	0.6005412846
81	0.6756104827	0.600459169
82	0.6757654548	0.6002913019
83	0.675737679	0.6001809157
84	0.6756164432	0.6001515012
85	0.6755151153	0.6000851551
86	0.6754832864	0.6000031212
87	0.675366044	0.6000307382
88	0.6753978729	0.5999670067
89	0.6752687097	0.5999749323
90	0.6753362417	0.5999154496
91	0.675296545	0.5998868929
92	0.6753839254	0.5997802244
93	0.6752925515	0.5998014682
94	0.675465405	0.5996621577
95	0.6755826473	0.5995682355
96	0.6757654548	0.5994198964
97	0.6758747697	0.5993303863
98	0.675815165	0.5993066504
99	0.6758012176	0.5992639994
100	0.6757694483	0.5992483116
101	0.6756681204	0.5992488836
102	0.6757952571	0.5991780436
103	0.6757773757	0.5991878484
104	0.6757456064	0.599120195
105	0.6758211255	0.5990976847
106	0.6759363413	0.5990309709
107	0.6759979725	0.598996082
108	0.6760218143	0.5989484468
109	0.6760158539	0.5989549016
110	0.6760257483	0.5988620416
111	0.6760357022	0.5988211064
112	0.6761291027	0.5987992906
113	0.6763039827	0.5987356408
114	0.6762443781	0.5986828989
115	0.676168859	0.5986851867
116	0.6761748195	0.5986407381
117	0.6761032939	0.5986567935
118	0.6760933399	0.5986629624
119	0.6760933399	0.5986370613
120	0.6761291027	0.5985766798
121	0.6761767864	0.5985908968
122	0.6762701869	0.598581623
123	0.6760158539	0.5986955635
124	0.6760197878	0.5986730124
125	0.6760675311	0.5986563033
126	0.6759641767	0.5987124769
127	0.6759482622	0.5986918458
128	0.6758588552	0.5987632578
129	0.6758092046	0.5987771071
130	0.6757317185	0.5987650145
131	0.6757873297	0.5987566804
132	0.6757615209	0.5987262853
133	0.675729692	0.5987469981
134	0.6757634878	0.598800026
135	0.6754813194	0.5989175615
136	0.6754693985	0.5989564132
137	0.6755051613	0.5990055191
138	0.6754336357	0.5990851427
139	0.6753581166	0.5990824872
140	0.6754534841	0.5990543391
141	0.6754832864	0.5990616927
142	0.6754117608	0.5990720287
143	0.6752667427	0.5991376803
144	0.6753919125	0.5991656241
145	0.6754197478	0.5991474443
146	0.6753561497	0.5991684021
147	0.6753323078	0.5991930776
148	0.6752925515	0.5992163642
149	0.6753541231	0.5991746119
150	0.6754058003	0.5991616204
151	0.6754038334	0.5992036179
152	0.6753700376	0.59923148
153	0.6755349636	0.5991655424
154	0.6755230427	0.5991820472
155	0.6756085157	0.5991514071
156	0.6754594445	0.5992023514
157	0.6755071282	0.5991919746
158	0.6755329967	0.5992209397
159	0.6755151153	0.5992463506
160	0.6755468845	0.5992500275
161	0.6756144762	0.5992517842
162	0.6755787134	0.5992894102
163	0.675562799	0.5992519884
164	0.6756581664	0.5992360556
165	0.6756700873	0.5992697188
166	0.6756660938	0.5992816481
167	0.6758131385	0.59927887
168	0.6756958961	0.5993033004
169	0.675729692	0.5993222156
170	0.6758409739	0.5992749481
171	0.6758608222	0.5992518659
172	0.6758449674	0.5992666957
173	0.6758906841	0.5992789926
174	0.6758906841	0.5993091016
175	0.6758469343	0.5993167412
176	0.6758986115	0.5993379034
177	0.675982058	0.599308448
178	0.6759105325	0.5993251979
179	0.6758707762	0.5993180077
180	0.675906539	0.5993138406
181	0.6757932901	0.5994054342
182	0.6758012176	0.5993927288
183	0.6757754087	0.5994090293
184	0.675827086	0.5993878264
185	0.6758409739	0.5993824337
186	0.6758528948	0.599411358
187	0.6758568883	0.5993891745
188	0.6758608222	0.5993929331
189	0.6759363413	0.5993621295
190	0.6759601831	0.5993249528
191	0.675984025	0.5993278534
192	0.675984025	0.5993456247
193	0.6759403348	0.599375652
194	0.6760019064	0.5993592698
195	0.6759661436	0.5993235638
196	0.6759324074	0.5993481576
197	0.6758767366	0.5993771227
198	0.6758727431	0.599361149
199	0.6758787036	0.5994029422
200	0.6758926511	0.599401594
201	0.6758966446	0.5994225927
202	0.6758847237	0.5994429378
203	0.6758648157	0.5994772139
204	0.675719738	0.5995197832
205	0.675817132	0.5994954345
206	0.6757594943	0.5996087622
207	0.6758290529	0.5995784489
208	0.6758747697	0.599565866
209	0.676003933	0.599507854
210	0.6759482622	0.5995015217
211	0.6759105325	0.5995182308
212	0.6759284139	0.5995206412
213	0.6759383678	0.5994998876
214	0.6759899855	0.5994910224
215	0.6760068834	0.5994712901
216	0.6761350632	0.599416097
217	0.6762046218	0.5994172818
218	0.6761171818	0.5994175269
219	0.6760655046	0.5994445719
220	0.6760317087	0.5994602188
221	0.6759899855	0.5994790523
222	0.6760019064	0.5994587072
223	0.6759959459	0.5994892248
224	0.6760197878	0.5994894699
225	0.6759363413	0.5995543862
226	0.675904572	0.5995561429
227	0.6759383678	0.5995172912
228	0.6758986115	0.5995492386
229	0.6758866906	0.5995410679
230	0.6758787036	0.5995618215
231	0.6759681702	0.5995395972
232	0.6760178208	0.5995435191
233	0.6759502888	0.5995758751
234	0.6759184599	0.5996208548
235	0.6759582162	0.5996311908
236	0.6759343743	0.5996328658
237	0.6759959459	0.5996242048
238	0.6759681702	0.5996286987
239	0.6760158539	0.5996223256
240	0.676091373	0.5996118262
241	0.6761112213	0.5996135829
242	0.6761131883	0.5996284944
243	0.6761152148	0.5996156664
244	0.6760516167	0.5996557846
245	0.6759979725	0.5996990893
246	0.6760496497	0.5997067289
247	0.6760197878	0.59971731
248	0.6760058999	0.5997403514
249	0.676003933	0.5997566111
250	0.675982058	0.5997494209
251	0.6760098934	0.5997403514
252	0.6760019064	0.5997444367
253	0.6760535836	0.5997017857
254	0.6760535836	0.5997097112
255	0.6760218143	0.5997430477
256	0.6759502888	0.5997807964
257	0.6758608222	0.5998495937
258	0.6759363413	0.5998216907
259	0.6759026051	0.599870429
260	0.6759800911	0.5998402791
261	0.6759641767	0.5998651997
262	0.6759005785	0.5999027033
263	0.6759403348	0.5998856673
264	0.6758290529	0.5999467434
265	0.6758469343	0.5999155313
266	0.6757137775	0.60000402
267	0.6756263971	0.6000559448
268	0.6756224036	0.6000920185
269	0.6755607724	0.6001048056
270	0.6755051613	0.6001198806
271	0.6756839752	0.600039154
272	0.6756283641	0.6000311467
273	0.6756263971	0.6000350278
274	0.6757078171	0.5999779554
275	0.6757654548	0.5999159398
276	0.6757734418	0.5999246007
277	0.675904572	0.5998687948
278	0.675992012	0.599871818
279	0.6760138273	0.5998621766
280	0.6760833859	0.5998473059
281	0.6759601831	0.5999007831
282	0.6760933399	0.5998825216
283	0.6759760976	0.5999417592
284	0.6759601831	0.5999785682
285	0.6760396957	0.5999701524
286	0.6760237813	0.5999648823
287	0.6759383678	0.6000063078
288	0.6759860516	0.5999675786
289	0.6760337353	0.5999310556
290	0.6760337353	0.5999375922
291	0.6759383678	0.599987842
292	0.6759443283	0.59993988
293	0.6760754585	0.5998784771
294	0.6760933399	0.5998767613
295	0.6760436893	0.5999203928
296	0.6760516167	0.5999573244
297	0.6760893464	0.5999572019
298	0.6760357022	0.5999715823
299	0.6760416627	0.5999318318
300	0.6760595441	0.5999160215
301	0.6760516167	0.5999265209
302	0.676158905	0.5998809283
303	0.6761450171	0.5998682229
304	0.6761489511	0.5998753723
305	0.6762324572	0.5998183816
306	0.6762999892	0.5997687854
307	0.6762244701	0.5998217316
308	0.6762840748	0.5997695208
309	0.6762344241	0.5998267157
310	0.6762284636	0.5998571924
311	0.6762403846	0.5998790899
312	0.6762602329	0.5998943283
313	0.6762840748	0.5999028667
314	0.676256299	0.5998982094
315	0.6762761474	0.5998760668
316	0.6763854623	0.5998517998
317	0.6763576269	0.5998915911
318	0.6764370799	0.5998763936
319	0.6764410734	0.5998717771
320	0.6763119102	0.5999325672
321	0.6763536334	0.599896085
322	0.6763079166	0.5999370202
323	0.676345706	0.5999317093
324	0.676337719	0.5999610421
325	0.6762920618	0.5999576512
326	0.6763834357	0.5999030301
327	0.6762840748	0.5999729713
328	0.6762980223	0.5999471927
329	0.676335752	0.5999147142
330	0.6762821078	0.5999129166
331	0.6762741804	0.5999677421
332	0.676258266	0.6000050413
333	0.6762384176	0.6000012419
334	0.6762264967	0.6000154181
335	0.6762264967	0.6000435662
336	0.6761648655	0.6000710606
337	0.6761092544	0.6001047239
338	0.6761012673	0.6000920593
339	0.6760357022	0.6001207793
340	0.6761171818	0.6001012105
341	0.6761152148	0.6001113422
342	0.6760635376	0.6001387957
343	0.6760675311	0.6001808749
344	0.6760436893	0.6001832035
345	0.6759701371	0.6002072662
346	0.6759502888	0.60016772
347	0.6759184599	0.6002094315
348	0.6759284139	0.6001583237
349	0.6759443283	0.6001539115
350	0.675817132	0.6002069803
351	0.6758926511	0.6002013425
352	0.6759164929	0.6001481512
353	0.6758330464	0.6002403984
354	0.6758866906	0.6002382741
355	0.6759124994	0.6002194814
356	0.6757694483	0.6002437893
357	0.675817132	0.6001817328
358	0.6758211255	0.6001979108
359	0.6758369803	0.6002022821
360	0.675815165	0.6002180924
361	0.6758390069	0.6002086961
362	0.6757813692	0.6002275704
363	0.675807178	0.600227407
364	0.6757873297	0.6002203394
365	0.6758688092	0.6001918236
366	0.6758747697	0.600168006
367	0.6757992506	0.6002149876
368	0.6758449674	0.6001473341
369	0.6758211255	0.6001519506
370	0.6758986115	0.600187534
371	0.6758469343	0.60021989
372	0.6758390069	0.6002144156
373	0.675914526	0.6002063266
374	0.6759284139	0.6002160089
375	0.6759661436	0.6002019144
376	0.6759403348	0.6002433399
377	0.6758092046	0.6003123006
378	0.6758528948	0.6002757776
379	0.6758588552	0.6002792501
380	0.6759403348	0.6002582106
381	0.6758826971	0.6002960409
382	0.675807178	0.6003014336
383	0.6757336855	0.6003368536
384	0.6757794023	0.6003470261
385	0.6757873297	0.6003277841
386	0.6757038832	0.6004132905
387	0.6756958961	0.6004166405
388	0.6758528948	0.6003255372
389	0.6758608222	0.6003614066
390	0.675914526	0.6003540938
391	0.6758807302	0.6003564224
392	0.6759085655	0.6003654919
393	0.6759105325	0.6003466993
394	0.6759601831	0.6003216561
395	0.6760476232	0.6002724276
396	0.6760138273	0.6003178567
397	0.6760496497	0.6002984104
398	0.6760317087	0.6002767172
399	0.6760893464	0.6002634398
400	0.6761012673	0.6002366399
401	0.6761310697	0.6002384375
402	0.6761370301	0.6002139254
403	0.6761668324	0.6001789548
404	0.6761628985	0.6001624908
405	0.6761509776	0.6001812425
406	0.6762999892	0.6001101574
407	0.6763238311	0.6001209836
408	0.6762403846	0.6001452915
409	0.6762324572	0.600125069
410	0.6762225032	0.6001346695
411	0.6762403846	0.6001335665
412	0.6762959957	0.6001359769
413	0.6762642264	0.6001635121
414	0.6763218641	0.6001549329
415	0.6763595939	0.600180834
416	0.676345706	0.600161878
417	0.6763973832	0.6001731127
418	0.6763993502	0.6001695176
419	0.67635566	0.6002015467
420	0.6763616204	0.6002085327
421	0.676246345	0.600279291
422	0.6762900352	0.6002640118
423	0.6762999892	0.6002460771
424	0.6763337851	0.6002514289
425	0.67635566	0.6002276113
426	0.67635566	0.6002183784
427	0.6763476729	0.6002192363
428	0.6762701869	0.600224057
429	0.676248312	0.600229082
430	0.6762423515	0.6002175613
431	0.6761827469	0.6002120052
432	0.6763297915	0.6001611018
433	0.6763218641	0.6001406342
434	0.676258266	0.6001899443
435	0.6763138771	0.6001507658
436	0.6763536334	0.6001329128
437	0.6763337851	0.6001398579
438	0.6763595939	0.6000858087
439	0.6763496399	0.600105827
440	0.6764609218	0.6000870752
441	0.6764291525	0.6000854819
442	0.6765146255	0.6000656679
443	0.6765245199	0.6000286138
444	0.6766179204	0.5999991584
445	0.6766358018	0.5999928261
446	0.6766318083	0.6000302071
447	0.6765722036	0.6000246919
448	0.6766040325	0.6000038566
449	0.6765364408	0.6000038974
450	0.6765265465	0.6000056541
451	0.6765801907	0.5999773835
452	0.6766298413	0.5999511964
453	0.6766735911	0.5999391855
454	0.6766695976	0.5999402885
455	0.676687479	0.5998969429
456	0.6767172813	0.5998703473
457	0.6767292023	0.5998626668
458	0.676697433	0.5998509827
459	0.6767311692	0.599842812
460	0.6766735911	0.5998430571
461	0.6767292023	0.5998276962
462	0.6767411232	0.5998164206
463	0.6768066883	0.5997840646
464	0.676862359	0.5997277685
465	0.6768285632	0.5997353264
466	0.6768205762	0.5997137966
467	0.6768702865	0.5996755577
468	0.6769378185	0.5996606053
469	0.6769596934	0.5996474505
470	0.6768484116	0.5996927979
471	0.6769358516	0.599649248
472	0.6769696474	0.5996224481
473	0.6770292521	0.5995403734
474	0.6770232916	0.5995641093
475	0.677039206	0.5995405777
476	0.6770252585	0.5995342045
477	0.6770073771	0.5995393521
478	0.6769477725	0.5995464197
479	0.6769596934	0.5995637825
480	0.6768901348	0.5995227247
481	0.676866293	0.5995651715
482	0.6768265367	0.5996110908
483	0.6767391562	0.5996767016
484	0.6767778695	0.5996802967
485	0.6767937839	0.5996446724
486	0.6768524051	0.5996033287
487	0.676864326	0.5996114994
488	0.676854372	0.5996110908
489	0.6768047214	0.5996276774
490	0.6768484116	0.599606311
491	0.6768066883	0.5996732699
492	0.6768901348	0.5996529249
493	0.67687428	0.5996664065
494	0.6769000888	0.5996785809
495	0.6768325567	0.5997126527
496	0.6768385172	0.5996865064
497	0.6768186092	0.5997009277
498	0.6768702865	0.599667387
499	0.6767272353	0.5996930022
500	0.6768226027	0.5996945954
501	0.6768226027	0.5996834016
502	0.6767967343	0.5996698791
503	0.6767530441	0.5996702876
504	0.6767728925	0.5996742095
505	0.6768007278	0.5996247768
506	0.6768106818	0.5996193841
507	0.67678684	0.5996293115
508	0.6767788529	0.5996359706
509	0.6768106818	0.5996355213
510	0.676774919	0.5996119079
511	0.6768345237	0.5995920531
512	0.6767430902	0.5995931153
513	0.6767609715	0.5995659886
514	0.6767292023	0.5995862519
515	0.6765404344	0.5996406688
516	0.6765980721	0.5996003872
517	0.6767153144	0.5995891934
518	0.676776886	0.5995932379
519	0.6767550111	0.5995845361
520	0.6767609715	0.5995915629
521	0.6767550111	0.5995852714
522	0.6767451167	0.5995821257
523	0.6767907739	0.5996028793
524	0.6768385172	0.599594586
525	0.6768285632	0.5995779178
526	0.6768285632	0.5995814312
527	0.6767311692	0.5995963427
528	0.6767430902	0.599588458
529	0.6767728925	0.5995807367
530	0.6768385172	0.5995621892
531	0.6768683195	0.5995461338
532	0.6768782139	0.5995517715
533	0.6768583655	0.5995813903
534	0.6768464446	0.599598508
535	0.6768424511	0.599562802
536	0.6768563986	0.5995640276
537	0.6769020557	0.5995805324
538	0.6768702865	0.5996085579
539	0.6769239306	0.5995914403
540	0.6768364906	0.5996074957
541	0.6768325567	0.5996291072
542	0.6767649651	0.5996887942
543	0.6767987609	0.5996845455
544	0.676866293	0.5996717175
545	0.6767848134	0.5997117539
546	0.6767629981	0.5997531385
547	0.6767212749	0.5997681318
548	0.6767530441	0.5997698068
549	0.6767907739	0.5997778958
550	0.67678684	0.5997135515
551	0.6768205762	0.5996972101
552	0.6769060493	0.5996274323
553	0.6769616604	0.5995753032
554	0.676951766	0.5995719123
555	0.676953733	0.599583719
556	0.6769398451	0.5996023482
557	0.6768186092	0.5996782949
558	0.6768345237	0.5996764973
559	0.6767351627	0.5997104466
560	0.6767928004	0.5997478684
561	0.6766377687	0.5998162572
562	0.6766536832	0.599802081
563	0.6766636372	0.599764169
564	0.6766914725	0.5997463568
565	0.6766755581	0.5997600428
566	0.6766675711	0.5997335288
567	0.6766834855	0.5997366746
568	0.676687479	0.5997131838
569	0.6767073274	0.5997325075
570	0.6767232418	0.5997325484
571	0.676689446	0.5997115088
572	0.676697433	0.5997359801
573	0.6766934395	0.5997434154
574	0.6767053604	0.5997537922
575	0.6768305302	0.5997432928
576	0.6767689586	0.5997869244
577	0.6767907739	0.5998372968
578	0.6767709255	0.599847551
579	0.6767907739	0.5998415864
580	0.6767172813	0.5998781912
581	0.6767252088	0.5998857899
582	0.6767311692	0.5998792125
583	0.6766338348	0.5999330983
584	0.6766278744	0.5999751365
585	0.6765801907	0.599981142
586	0.6766675711	0.599927869
587	0.6766238809	0.5999637384
588	0.6766079664	0.6000180327
589	0.6766139269	0.5999930712
590	0.6765503883	0.599946008
